ID_Group,ID_Player,WorkShopString,WorkShopResult,PlayerTime,TeamTime
G_1/25/2017 12:57:19 PM,12,0_0_0_1,0,25.881,25.881
G_1/25/2017 12:57:19 PM,12,0_0_0_3,0,45.864,45.864
G_1/25/2017 12:57:19 PM,12,0_0_0_6,0,50.654,50.654
G_1/25/2017 12:57:19 PM,12,0_0_0_2,13,57.549,57.549
G_1/25/2017 12:57:19 PM,12,0_0_2_6,0,79.373,79.373
G_1/25/2017 12:57:19 PM,12,0_0_2_2,0,85.91,85.91
G_1/25/2017 12:57:19 PM,12,0_0_1_2,0,93.273,93.273
G_1/25/2017 12:57:19 PM,12,0_0_2_3,0,96.705,96.705
G_1/25/2017 12:57:19 PM,12,0_0_2_5,0,101.65,101.65
G_1/25/2017 12:57:19 PM,12,0_0_2_4,0,110.558,110.558
G_1/25/2017 12:57:19 PM,12,0_0_2_2,0,114.661,114.661
G_1/25/2017 12:57:19 PM,12,0_0_2_2,0,115.363,115.363
G_1/25/2017 12:57:19 PM,12,0_2_3_6,0,122.601,122.601
G_1/25/2017 12:57:19 PM,12,1_2_3_6,0,126.064,126.064
G_1/25/2017 12:57:19 PM,12,2_3_4_6,0,130.916,130.916
G_1/25/2017 12:57:19 PM,12,0_2_3_4,0,132.554,132.554
G_1/25/2017 12:57:19 PM,12,0_2_6_6,0,153.957,153.957
G_1/25/2017 12:57:19 PM,12,0_0_6_6,0,156.204,156.204
G_1/25/2017 12:57:19 PM,12,0_0_6_6,0,158.154,158.154
G_1/25/2017 12:57:19 PM,12,0_3_6_6,0,160.4,160.4
G_1/25/2017 12:57:19 PM,12,0_0_3_6,23,163.489,163.489
G_1/25/2017 12:57:19 PM,12,0_0_3_3,11,172.288,172.288
G_1/25/2017 12:57:19 PM,12,0_3_3_3,0,180.493,180.493
G_1/25/2017 12:57:19 PM,12,0_3_3_5,0,183.972,183.972
G_1/25/2017 12:57:19 PM,12,0_3_4_5,0,190.664,190.664
G_1/25/2017 12:57:19 PM,12,0_0_4_5,0,195.079,195.079
G_1/25/2017 12:57:19 PM,12,0_4_5_6,0,199.151,199.151
G_1/25/2017 12:57:19 PM,12,0_2_4_6,0,202.099,202.099
G_1/25/2017 12:57:19 PM,12,6_6_6_6,0,214.283,214.283
G_1/25/2017 12:57:19 PM,12,0_6_6_6,0,217.575,217.575
G_1/25/2017 12:57:19 PM,12,3_6_6_6,0,220.367,220.367
G_1/25/2017 12:57:19 PM,12,2_6_6_6,0,226.326,226.326
G_1/25/2017 12:57:19 PM,12,1_6_6_6,0,231.147,231.147
G_1/25/2017 12:57:19 PM,12,1_1_6_6,0,235.546,235.546
G_1/25/2017 12:57:19 PM,12,0_1_1_6,0,239.696,239.696
G_1/25/2017 12:57:19 PM,12,0_0_1_1,0,242.316,242.316
G_1/25/2017 12:57:19 PM,12,0_0_1_5,0,248.712,248.712
G_1/25/2017 12:57:19 PM,12,0_0_1_2,0,251.52,251.52
G_1/25/2017 12:57:19 PM,12,0_1_4_5,0,258.041,258.041
G_1/25/2017 12:57:19 PM,12,3_3_3_3,0,274.515,274.515
G_1/25/2017 12:57:19 PM,12,0_3_3_3,0,277.261,277.261
G_1/25/2017 12:57:19 PM,12,2_3_3_3,0,281.613,281.613
G_1/25/2017 12:57:19 PM,12,1_3_3_3,0,284.015,284.015
G_1/25/2017 12:57:19 PM,12,3_3_3_4,0,287.759,287.759
G_1/25/2017 12:57:19 PM,12,0_0_0_2,13,320.582,320.582
G_1/25/2017 12:57:19 PM,12,0_0_0_2,13,324.311,324.311
G_1/25/2017 12:57:19 PM,12,0_0_2_13,0,329.911,329.911
G_1/25/2017 12:57:19 PM,12,0_0_0_13,14,332.22,332.22
G_1/25/2017 12:57:19 PM,12,0_0_6_14,0,338.928,338.928
G_1/25/2017 12:57:19 PM,12,0_0_2_14,0,342.173,342.173
G_1/25/2017 12:57:19 PM,12,0_0_5_14,0,345.324,345.324
G_1/25/2017 12:57:19 PM,12,0_0_5_14,0,349.77,349.77
G_1/25/2017 12:57:19 PM,12,0_0_0_14,0,355.058,355.058
G_1/25/2017 12:57:19 PM,12,0_0_3_14,0,357.414,357.414
G_1/25/2017 12:57:19 PM,12,0_3_3_14,0,359.926,359.926
G_1/25/2017 12:57:19 PM,12,0_0_0_14,0,379.504,379.504
G_1/25/2017 12:57:19 PM,12,3_3_3_6,0,385.556,385.556
G_1/25/2017 12:57:19 PM,12,0_0_3_3,11,389.457,389.457
G_1/25/2017 12:57:19 PM,12,0_0_3_11,0,393.388,393.388
G_1/25/2017 12:57:19 PM,12,0_0_6_11,0,397.974,397.974
G_1/25/2017 12:57:19 PM,12,0_0_6_11,0,400.876,400.876
G_1/25/2017 12:57:19 PM,12,0_3_6_11,0,412.389,412.389
G_1/25/2017 12:57:19 PM,12,0_0_3_6,23,415.54,415.54
G_1/25/2017 12:57:19 PM,12,0_0_11_23,24,422.903,422.903
G_1/25/2017 12:57:19 PM,12,0_0_5_24,0,444.478,444.478
G_1/25/2017 12:57:19 PM,12,0_0_6_24,0,447.489,447.489
G_1/25/2017 12:57:19 PM,12,0_0_3_24,0,450.983,450.983
G_1/25/2017 12:57:19 PM,12,0_0_23_24,0,455.289,455.289
G_1/25/2017 12:57:19 PM,12,0_0_0_24,0,458.425,458.425
G_1/25/2017 12:57:19 PM,12,0_0_3_24,0,461.077,461.077
G_1/25/2017 12:57:19 PM,12,0_0_0_2,13,473.713,473.713
G_1/25/2017 12:57:19 PM,12,0_0_13_23,0,485.912,485.912
G_1/25/2017 12:57:19 PM,12,0_0_3_3,11,496.567,496.567
G_1/25/2017 12:57:19 PM,12,0_0_11_23,24,512.807,512.807
G_1/25/2017 12:57:19 PM,12,0_0_24_24,0,525.427,525.427
G_1/25/2017 12:57:19 PM,12,0_3_24_24,0,530.715,530.715
G_1/25/2017 12:57:19 PM,12,0_0_3_24,0,532.478,532.478
G_1/25/2017 12:57:19 PM,12,0_0_0_24,0,538.905,538.905
G_1/25/2017 12:57:19 PM,12,0_0_3_3,11,548.749,548.749
G_1/25/2017 12:57:19 PM,12,0_0_3_3,11,557.158,557.158
G_1/25/2017 12:57:19 PM,12,0_0_11_11,12,564.973,564.973
G_1/25/2017 12:57:19 PM,12,0_0_3_3,11,577.251,577.251
G_1/25/2017 12:57:19 PM,12,0_0_0_1,0,588.327,588.327
G_1/25/2017 12:57:19 PM,12,0_0_1_1,0,591.135,591.135
G_1/25/2017 12:57:19 PM,12,0_1_1_1,0,593.397,593.397
G_1/25/2017 12:57:19 PM,12,1_1_1_6,0,601.914,601.914
G_1/25/2017 12:57:19 PM,12,0_0_5_5,0,613.458,613.458
G_1/25/2017 12:57:19 PM,12,0_0_3_3,11,623.879,623.879
G_1/25/2017 12:57:19 PM,12,0_0_11_11,12,629.573,629.573
